Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp,Cloud

07/12/2020,15.1,21.5,8.6,2,1023.5,340,14,2
06/12/2020,15.1,21.5,8.6,0.0,1021.7,331,8,2
05/12/2020,14.2,18.9,9.4,0.0,1023.1,337,12,2
04/12/2020,14.2,18.4,10.0,0.0,1024.1,346,17,2
03/12/2020,16.9,22.3,11.5,0.0,1023.9,343,17,2
02/12/2020,16.9,22.3,11.5,0.0,1022.7,347,16,2
01/12/2020,17.0,22.1,11.9,0.0,1023.4,341,13,2
30/11/2020,16.5,21.1,11.9,0.0,1024.9,337,16,2
29/11/2020,18.5,23.2,13.8,0.0,1024.3,342,17,2
28/11/2020,18.9,23.6,14.1,0.0,1024.1,343,13,2
27/11/2020,21.8,27.7,15.8,0.0,1023.5,338,18,2
26/11/2020,22.6,28.0,17.2,0.0,1020.9,343,15,2
25/11/2020,22.6,28.0,17.2,0.0,1019.4,331,7,2
24/11/2020,21.6,26.0,17.2,0.0,1020.2,338,11,2
23/11/2020,24.7,30.7,18.7,0.0,1021.0,338,11,2
22/11/2020,26.4,30.7,22.0,0.0,1018.2,1,10,2
21/11/2020,26.1,30.7,21.4,0.9,1015.4,220,6,2
20/11/2020,26.1,30.7,21.4,0.0,1012.8,353,4,2
19/11/2020,25.9,30.6,21.3,0.0,1011.8,316,5,2
18/11/2020,24.4,29.3,19.6,1.3,1012.6,64,5,2
17/11/2020,23.9,29.7,18.2,0.0,1015.0,347,5,2
