Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp,Cloud

26/03/2020,24.3,27.7,20.9,3.9,1013.0,114,8,8
25/03/2020,24.7,28.5,20.9,0.7,1013.6,145,8,7
24/03/2020,25.0,30.0,20.0,0.0,1014.6,135,8,6
23/03/2020,25.0,30.0,20.0,0.0,1014.0,176,7,7
22/03/2020,24.4,29.1,19.7,0.0,1013.8,205,5,4
21/03/2020,21.6,25.1,18.0,0.0,1014.6,124,7,8
20/03/2020,19.8,21.6,18.0,1.5,1015.1,80,4,8
19/03/2020,20.1,22.0,18.2,25.4,1015.5,11,5,8
18/03/2020,19.8,22.0,17.6,7.5,1015.1,116,5,8
17/03/2020,21.1,24.9,17.3,1.7,1018.1,35,5,8
16/03/2020,19.2,24.9,13.5,0.0,1019.4,88,8,8
15/03/2020,19.4,25.4,13.5,0.0,1019.4,346,6,8
14/03/2020,21.1,25.4,16.7,0.0,1019.5,341,13,5
13/03/2020,20.8,24.7,16.8,8.2,1016.2,25,12,8
12/03/2020,17.6,22.3,13.0,2,1014.8,91,5,8
11/03/2020,18.4,23.8,13.0,2,1017.7,77,4,7
